id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,label
000000033645,-.01214,.01088,-.36763,-.35873,-.61215,-.54199,-.01478,.01460,-.04260,-.02318,-.99909,-.99892,.80848,.79081,.87268,.86603,.92801,.92284,.84019,.78037,1
000000034222,.00236,-.05766,-.66906,-.64861,-.98925,-.93682,.07628,.00033,-.91517,-.85237,-.33201,-.62826,.51389,.52943,.62505,.65922,.66771,.63338,.50468,.47827,0
000000034234,.08127,-.05297,-.16013,-.10354,-.95752,-.97534,-.00366,.05941,.02236,-.12004,-.99939,-.96561,.79806,.85252,.90648,.95439,.96372,.95700,.94272,.90074,1
000000034356,-.00927,.03813,-.51730,.03009,.92729,.65042,-.04621,.00143,-.98866,-.16492,.28660,.97832,.80966,.79274,.83653,.94647,.64886,.99898,-.07745,1.00000,0
000000035246,.25376,-.16948,-.87113,-.83582,.86520,-.99775,-.17189,.04532,.32457,-.59410,-.94208,-.97373,.82108,.89394,.56766,.80206,.53802,.76651,.02474,.47597,1
000000037846,.10895,-.04701,-.49326,-.36687,-.05422,.30782,-.01965,.01444,.06301,.03235,-.99975,-.99452,.63149,.69354,.73220,.85119,.56405,.92619,.41489,.75323,1
000000037875,-.07652,.07810,-.29934,-.41239,.88655,.78602,-.02525,-.03137,-.07640,-.08430,-.99839,-.98089,.71036,.66489,.87276,.78410,.94721,.95323,.58309,.84969,1
000000042050,.20281,-.31706,-.60312,-.68145,-.86512,-.44631,.00092,-.00136,.14223,-.02381,-.99496,-.98914,.68689,.83900,.67437,.87485,.77668,.98747,.84227,.82186,1
000000042169,.32373,-.32648,-.32129,-.11036,.23108,.77933,-.02941,-.02254,.03037,-.08734,-.99995,-.99839,.59566,.81127,.71668,.97034,.89199,.99976,.92719,.90877,1
000000049985,-.17146,.26126,.09686,.06605,.94900,-.06803,.10294,.03249,.06349,.98221,-.98965,-.44289,.79715,.57883,.97769,.84465,.95754,.99776,.61130,.94141,0
000000052624,.20489,-.15386,-.30228,-.28630,-.82549,-.95279,-.06473,.03555,-.10010,-.51943,-.96434,-.73329,.61565,.77997,.77699,.91504,.89564,.91162,.90765,.74103,1
000000055903,-.20717,.19800,-.42041,-.99953,-.98966,-.98837,.08551,-.08647,-.51535,-.40332,-.87223,-.92581,.65034,.37241,.87214,.06348,.89416,.02278,.80840,-.09180,0
000000062420,-.21413,.21161,-.12248,-.30267,-.91475,-.95381,.04429,-.14141,-.00101,.06723,-.99964,-.99822,.88779,.81020,.97650,.83888,.99999,.88965,.96878,.90146,1
000000063114,-.00120,.02817,-.20577,-.14411,-.98235,-.95161,-.06234,.10114,.05718,-.18349,-.99976,-.99189,.78126,.75602,.90527,.89762,.95379,.96360,.92079,.92126,1
000000063918,.14839,-.18611,-.13060,-.61721,.32879,.45695,.07232,-.13802,-.06253,-.07343,-.99999,-.99827,.80261,.86690,.88759,.87638,.99157,.99685,.94635,.98402,1
000000065587,-.11550,.16234,-.42002,-.05234,-.99741,-.92717,-.01362,-.08090,-.84565,.73274,-.63276,-.69844,.87047,.80935,.91096,.90636,.91476,.96891,.82225,.92828,0
000000069625,.70967,-.70775,-.43387,-.60199,.16205,.20620,.22536,-.15630,-.87785,-.90647,-.30360,-.22205,-.67890,.73727,-.18689,.97178,.51158,.98249,.87108,.93407,0
000000073434,.07013,-.11216,-.19316,-.14485,-.99575,-.89538,.01539,-.07824,-.02380,-.07878,-.99625,-.99935,.86129,.83078,.92656,.93980,.94757,.93140,.89285,.84239,1
000000075595,-.00153,.03243,-.19778,-.26232,-.77667,-.69280,-.08198,.08359,-.47573,-.37553,-.75287,-.67665,.81812,.77919,.91477,.87776,.96620,.94886,.89495,.89778,0
000000079619,-.20628,.17788,-.65520,-.61923,-.34299,-.43481,.00112,-.00026,-.16753,-.45426,-.98749,-.70579,.78053,.60850,.82914,.63702,.96161,.83727,.81922,.84270,0
000000083519,.07354,-.11473,-.10720,-.33079,-.99998,-.78336,-.07627,.06693,.10951,.04703,-.99950,-.99200,.79075,.83013,.92079,.92017,.94393,.99226,.95456,.94632,1
000000087501,-.35392,.38511,-.34777,-.09507,-.89690,-.98859,-.17218,.03770,-.22465,.21962,-.91212,-.99686,.87348,.72519,.97161,.81493,.99964,.81130,.92405,.85083,1
000000091379,.11441,-.05737,-.90940,-.40611,.48142,-.99963,-.07296,.05440,-.23341,-.04162,-.99964,-.97650,.68916,.69428,.53004,.83927,.21544,.87621,-.27860,.77726,1
000000097808,.19832,-.19949,-.82594,-.31991,.45336,-.99087,.01653,-.01717,.02208,-.17821,-.99967,-.99978,.80530,.88870,.64223,.94991,.13797,.97425,-.34408,.86980,1
000000104943,.38965,-.39072,-.26625,-.65898,.51907,.69597,-.10410,.10467,-.70421,-.92272,-.96544,-.62552,.76099,.91650,-.85178,.47025,-.92043,.62912,-.91446,-.96247,0
000000106047,.37820,-.42588,-.27888,-.74700,.94501,-.65202,.04397,.02419,.03292,.13839,-.98470,-.99263,.66563,.87371,.73156,.89776,.18442,.75118,-.36352,.35304,1
000000109141,.14269,-.14276,-.14213,-.16408,-.98605,-.98630,-.09072,.21730,-.86967,-.50195,.80116,.99021,.68162,.77323,.86396,.93788,.91259,.97309,.90976,.89449,0
000000112905,-.05929,.02764,-.28691,-.17177,-.99972,-.98442,-.01966,-.02202,-.02581,-.05469,-.99940,-.99807,.80623,.76865,.90533,.90206,.92789,.94743,.87640,.88917,1
000000126263,.35303,-.09973,.06474,-.07711,-.92085,-.88018,.24438,-.01528,.35010,.09743,-.92249,-.99080,.26949,.67633,.76686,.93982,.92353,.99923,.97482,.95270,1
000000130997,.35248,-.31486,-.17849,-.12551,-.99153,-.41285,.04004,-.04791,.22187,.43958,-.93080,-.91441,.60056,.83860,.76064,.98366,.76851,.97847,.84390,.99935,0
000000131572,-.27857,.17584,-.13678,-.18135,-.99599,-.99966,-.00236,-.09225,-.07587,.16244,-.99731,-.99068,.85272,.73203,.98323,.85919,.99898,.89325,.94685,.93954,1
000000132617,-.51730,.55817,-.51539,-.09741,-.98130,-.92573,-.32292,.29518,.59066,-.88433,-.60711,.26402,.78727,.08415,.95991,.57241,.99166,.54115,.80477,.77123,0
000000133927,.26991,-.32945,.09278,-.38757,-.97543,-.95449,.13486,-.01755,.22849,.15468,-.99988,-.94964,.81508,.90884,.93062,.96971,.92769,.99563,.95704,.92711,1
000000145794,.40033,-.39914,-.44514,-.66968,-.95607,-.30411,.05822,-.15774,.00286,-.11900,-.99455,-.99827,.42772,.80186,.54232,.87927,.64201,.98264,.75753,.77501,1
000000149434,.33932,-.17438,-.81722,-.24579,-.41005,-.99998,-.05799,-.05006,.05450,-.27245,-.99357,-1.00000,.75840,.88532,.57641,.95884,.26791,.97680,-.13150,.89688,1
000000152650,-.07417,.05447,-.06257,-.39835,-.28822,.08100,-.07721,-.00519,.20345,-.80627,-.97832,-.83397,.83983,.79890,.95884,.85139,.99981,.95910,.99233,.94957,0
000000155194,.28303,-.22287,-.55332,-.52760,-.11573,.12035,.27331,-.24693,-.99975,.99667,.80018,.38116,.66156,.80647,.64979,.89483,.85681,.99985,.84981,.97471,0
000000160844,.03261,-.07118,-.34193,-.21367,-.84830,.12654,-.00323,-.05975,-.00065,.08823,-.99793,-.99787,.79268,.81576,.87199,.92028,.95040,.81550,.89136,.59683,1
000000165064,.03567,-.07941,-.11205,-.31078,-.37850,-.38577,.03488,-.03588,-.16644,-.03972,-.99244,-.99781,.76051,.80382,.91052,.90574,.75924,.75787,.61313,.53388,1
000000170147,.33211,-.32462,-.23005,-.50781,.98751,.94578,-.08245,.00194,.05214,.20143,-.99108,-.94916,.70743,.85018,.78234,.92457,.80337,.85537,.31663,.43258,1
000000172989,-.22907,.22846,-.25954,-.32982,-.65550,-.92415,.07716,-.07710,.07293,-.23569,-.99971,-.96343,.90107,.80287,.97126,.82304,.99695,.77801,.90741,.76095,1
000000177952,.04833,-.00553,-.28616,.08576,-.02928,-.98038,.02959,.07375,-.14640,-.20160,-.99636,-1.00000,.75472,.74509,-.51636,.94909,-.98771,.99722,-.99757,.99613,1
000000187574,.00217,-.00423,-.99375,-.01314,.61896,-.99310,.11914,-.26445,.11018,-.25526,-.97351,-.92855,.75206,.71241,.47132,.91389,.08688,.97076,-.46107,.92872,1
000000196365,-.19522,.27291,-.87331,-.94227,-.73688,-.53312,.01885,-.10697,-.06757,-.19705,-.99327,-.99919,.86584,.80539,.77576,.56807,.57422,.23600,.28405,-.33640,1
000000200221,.15009,-.22733,-.38747,-.51349,-.99670,-.99393,.03332,.02711,-.95445,-.99341,.47836,.59917,.43109,.62483,.67975,.81763,.76361,.85200,.68735,.77780,0
000000203236,-.04763,.05520,-.39269,-.73392,-.18971,-.99348,-.15806,.02643,-.99158,-.99965,.55281,.74996,.72422,.74079,.85184,.68845,.97239,.63841,.94663,.44842,0
000000206235,.09698,-.09701,-.42487,-.39169,.97134,-.99636,-.00690,-.04527,-.00487,.08156,-.99957,-.99952,.72790,.76215,.79519,.87404,.85251,.89028,.22731,.78164,1
000000215278,-.18898,.18884,-.06437,-.29883,-.99686,-.99992,-.03541,-.06391,.15541,.10081,-.99943,-.98693,.84882,.77380,.97442,.83388,.99567,.85070,.89487,.90964,1
000000221663,-.00395,.02677,-.41257,-.27039,.97311,.44465,-.04942,.04956,-.95823,.77245,-.36751,-.71349,.68079,.67724,.82256,.85766,.83744,.99298,.58694,.96566,0
000000222260,-.67905,.76389,-.36333,-.39270,-.88785,-.84401,-.21943,.28199,-.75369,-.96871,.59893,.93802,.83065,-.48166,.34221,-.96037,-.08244,-.96345,.93030,.74881,0
000000236080,-.37326,.37555,-.78089,-.82168,.18712,.23290,.02817,-.07979,-.10054,-.03116,-.99994,-.99371,.76679,.33317,.22647,-.51601,-.43509,-.97151,-.94960,-.76680,1
000000250506,.08689,.04234,-.29650,-.93635,.99916,.97080,.06874,-.01559,-.94167,-.98100,-.63342,-.00286,.71895,.71327,.84221,.53689,.79897,.54448,.56544,-.46930,0
000000250630,.09192,-.13339,.07763,-.05639,-.44821,-.81466,.05583,-.11892,.37722,-.25876,-.97528,-.98869,.65968,.75495,.93413,.95109,1.00000,.93319,.99989,.87208,0
000000251251,.09753,-.04606,-.93357,-.90221,-.53350,-.62635,.03059,-.09487,-.07164,-.04807,-.99940,-.99987,.75441,.77703,.21187,.30330,-.39217,-.23108,-.70500,-.54350,1
000000262273,-.12678,.15363,-.39878,-.79462,-.89325,.05738,.00112,.07296,.05353,.01950,-.99999,-.99236,.83397,.74607,.90500,.61008,.95550,.31712,.80297,.11426,1
000000278715,.04403,-.10348,-.71810,-.40247,-.74012,-.59944,-.10247,.10287,-.24377,-.33882,-.99267,-.97609,.86105,.87723,.37618,.67379,-.37970,-.59862,-.85801,-.92779,1
000000282329,.31261,-.28642,-.21058,-.34151,-.70347,-.25436,-.00510,-.10971,.60407,.73486,-.87182,-.60625,.58078,.79480,.75633,.93540,.89383,.99942,.92821,.97617,0
000000285628,.10274,-.00382,.05831,-.08766,-.74766,-.61735,.09112,.08833,.32167,-.66161,-.79224,-.20505,.71641,.70733,.93700,.92025,.98959,.99321,.94672,.99896,0
000000289572,.00746,-.17942,-.29605,-.33652,-.21269,.02271,.04602,-.05549,.29510,-.03623,-.99811,-.99543,.74729,.81180,.86159,.91188,.93956,.99582,.86700,.97866,1
000000305393,-.14586,.04803,-.11407,-.24788,-.95543,-.98954,.02164,-.02111,.13788,.01687,-.99951,-.99950,.78685,.72781,.94954,.86192,.99228,.91433,.93138,.93360,1
000000315037,.06220,-.10032,-.45965,-.33130,-.50114,.21235,-.00186,-.00192,-.41483,-.92798,-.96613,.96596,.59253,.68250,.75118,.86718,.85085,.96528,.80265,.87755,0
000000316703,-.08880,.08822,-.19241,-.40670,-.44859,-.99750,.01678,-.01061,.49875,-.91598,-.76556,-.30382,.86339,.86535,.94055,.86926,.99997,.86042,.98170,.83023,0
000000327174,-.13187,.13306,-.34095,-.14276,-.95791,-.88808,-.00076,.00062,-.17494,-.24135,-.99300,-.99590,.77471,.69241,.90360,.86373,.95523,.83291,.86210,.78803,1
000000337384,-.13008,.18599,.08781,-.66069,-.21482,-.86809,-.19410,.27747,.17720,-.96613,-.99581,.50691,.87980,.84459,.99231,.73215,.96635,.61617,.98125,.53126,0
000000337930,-.10449,.04674,-.14937,-.56844,-.75349,.94734,-.00199,.07492,-.16112,.03061,-.95237,-.97690,.84010,.81316,.95841,.80420,.99997,.52725,.99862,-.32946,1
000000351991,.05879,.02447,-.18408,-.06072,-.99991,-.99586,-.04057,.04083,.03725,-.07408,-.99972,-.98197,.77230,.78760,.89199,.93076,.92487,.96690,.91769,.88294,1
000000363114,.48158,-.48073,.03014,.16460,-.79415,-.79454,.52844,-.50585,-.83516,.80879,-.99514,-.99748,.87312,.95747,.88322,.96354,.77045,.80208,.67506,.76940,0
000000369886,.15536,-.12547,-.23589,-.35491,-.98905,-.98591,.01633,-.02336,.01161,-.00238,-.99876,-.99819,.78898,.82733,.86438,.90856,.90008,.94543,.86204,.83244,1
000000381051,.20045,-.20132,-.29292,-.41779,-.34254,.16969,.12842,-.06296,-.91795,-.97448,-.83965,-.54256,.73771,.83252,.81731,.91745,.95919,.99996,.95047,.99353,0
000000382307,-.27664,.27535,-.13220,-.04342,-.97926,-.96939,-.11965,.00120,-.21714,.05382,-.99981,-.99455,.88637,.79976,.98722,.88480,.99996,.87907,.96392,.86251,1
000000398406,.00641,.02742,-.22492,-.14618,-.95026,-.99952,-.06668,.06209,.03558,.07675,-.99647,-.99952,.76166,.74495,.89284,.89884,.95597,.93613,.90576,.89478,1
000000411979,.33211,-.33179,-.41701,-.01712,-.74734,-.97993,-.00055,-.00286,-.03458,.10711,-.92331,-.71141,.81682,.90450,.76001,.99969,.61727,.98806,.73530,.96714,1
000000413541,.59531,-.63945,-.03794,.05664,-.85975,-.20392,.10850,-.18463,-.77118,.48950,-.45117,-.83159,-.40462,.77204,-.99944,-.35190,-.96088,-.86431,.87912,.96115,0
000000428726,.66827,-.27672,.99733,-.97054,.07221,.41443,-.51727,.73244,.27524,-.52344,-.73999,-.26623,.99367,.98604,.86613,.75607,.49634,.38762,.18582,.08946,1
000000440310,.48775,-.45750,-.23899,.37513,-.58339,-.64359,.09495,.01934,-.84969,.93270,-.60731,-.46471,.68423,.90295,.71193,.97205,.55978,.74726,.78270,.94039,0
000000448700,.00188,-.08022,-.84934,-.77918,.69151,.67891,.06030,-.06291,.01306,-.22049,-.99577,-.99943,.70785,.77591,.62570,.73674,.82890,.84811,.64170,.53284,1
000000469169,-.00907,.01555,-.41461,-.16157,-.09431,-.99915,.00203,-.00093,.00033,.11464,-1.00000,-.99756,.79090,.80022,.85925,.92200,.95153,.94225,.89906,.87509,1
000000469727,-.04306,.08459,-.23151,-.17527,.11365,-.51578,-.03795,.03706,-.82683,-.88978,.76361,.80517,.72311,.66132,.90124,.85646,.99995,.99071,.99947,.98939,0
000000486738,-.37247,.37477,-.42757,-.42982,-.67543,-.97717,-.08016,.00110,-.32555,-.75695,.99610,.88069,.76335,.35303,.91792,.54598,.99615,.63631,.86620,.77951,0
000000489573,-.13327,.09134,-.06978,-.39942,-.93318,.86585,-.08239,.08216,-.06834,-.00010,-.98611,-.99461,.86219,.87532,.97016,.87580,.99786,.53630,.99466,-.39449,1
000000509526,.57074,-.51849,-.24811,-.49566,.98586,-.99753,.01154,-.01174,-.96830,.78298,.99821,-.60805,.10058,.77956,.50895,.95373,.49625,.98040,.44340,.69340,0
000000511670,.00270,-.07919,-.52724,-.30674,.99936,-.97286,-.00041,.00068,-.03712,.04135,-.98743,-.95184,.83929,.78099,.84257,.89446,.83117,.94894,.09756,.90507,1
000000527054,.02970,.01018,-.02706,-.14172,-.98822,.86296,.08904,-.08083,.13108,-.08135,-.99614,-.99990,.77352,.78997,.93650,.92619,.95318,.80081,.92315,.46989,1
000000545314,.07612,.01610,-.18858,-.19682,-.92430,-.69878,-.04795,.05013,.10081,-.05954,-.99969,-.52760,.79000,.81671,.89075,.91355,.95178,.98198,.93747,.92110,1
000000545950,.00425,-.07548,-.57571,-.47801,-.60146,-.61202,-.10383,.11593,-.49384,-.58515,-.82913,-.92338,.72286,.78972,.77456,.85444,.91874,.97495,.90028,.91789,0
000000560108,.19979,-.03733,-.12577,-.18886,-.99984,-.99831,-.04697,-.06848,-.32645,-.18740,-.92533,-.99822,.71539,.73079,.86195,.89532,.89374,.92537,.90801,.74699,1
000000571673,.16991,-.02969,-.16921,-.14647,-.99663,-.95303,-.06673,.06612,-.20182,.07682,-.94122,-.99974,.78506,.84591,.87853,.94219,.91005,.98362,.91827,.89782,1
IMG_4407,.23812,-.23870,-.22109,-.46648,.99964,.57126,-.01955,-.12744,-.66710,-.13518,-.70318,-.95214,.00890,.44720,.56360,.81700,-.52951,.99525,-.54422,.99816,2
IMG_4415,.37961,-.37098,-.54195,-.21092,.96434,.35775,.09335,-.26658,-.85538,.11753,-.37708,-.98842,.27324,.72225,.43571,.93955,-.63681,.92512,-.66705,.95228,2
IMG_4422,-.70946,.75312,-.68077,-.15694,.64251,.99548,-.09409,.02702,-.57918,-.89049,-.57530,-.42259,.84565,-.46336,.96503,.25363,.88401,-.91117,.99962,-.55201,2
IMG_4432,.17527,-.05161,-.87198,.07551,.60651,.95395,-.07224,.07229,-.49410,.78525,-.84264,-.42837,.50802,.64126,.41100,.94750,.57659,.77965,.45207,-.50596,2
IMG_4438,-.50396,.48377,-.69019,-.52505,.63880,.98659,-.25983,.12566,.50061,-.68264,-.66565,-.76415,.84375,.38568,.92613,.43999,.99765,.17058,.92143,-.17764,2
IMG_4452,.44721,-.43488,-.65278,.37248,.98724,.02932,.43696,-.50772,-.96636,.95426,-.23461,-.02446,.48161,.84432,.43316,.99747,.37492,.99033,-.07160,.99860,2
IMG_4458,.08566,-.10367,-.22450,-.18333,.99956,.39873,.22916,-.22851,-.91720,.76249,-.44908,-.57318,.59063,.68794,.79261,.88653,.13876,.98281,-.60078,.94481,2
IMG_4474,-.98022,.99248,.55438,-.83426,.78098,.82980,.05155,-.15276,.40606,-.47768,-.92725,-.10239,.99197,-.94607,.84435,-.80379,.50939,-.42204,-.98602,.60157,2
IMG_4476,-.96816,.96502,.85575,-.90516,.53836,.86278,-.07234,.05364,.56847,-.52214,-.55957,.05481,.99279,-.69939,.66562,-.74621,.29848,-.51804,-.91173,.45258,2
IMG_4491,.48637,-.44442,-.74004,.58757,.64155,.85836,-.10574,-.03151,-.43174,.00492,-.33220,-.94312,-.16703,.59999,-.73247,-.16861,-.97431,.91853,.93020,-.48350,2
IMG_4492,.75835,-.83215,-.80845,-.23739,.65801,.99997,-.10128,.09763,-.41072,.13456,-.22496,-.99297,.07363,.94744,-.12914,.99110,.53082,.60646,.79619,-.71379,2
IMG_4508,-.99981,.99962,.87549,-.81351,.74384,.75409,-.42655,.26192,.70509,-.74118,-.82794,-.37280,.99997,.99492,.42765,-.78284,.81696,.19141,-.99769,.56440,2
IMG_4509,-.98416,.96076,.78519,-.66259,.77203,.76207,-.01506,.00061,.62730,-.59264,-.97439,-.30361,.99654,.21470,.49922,-.90963,.93508,.13760,-.99973,.74110,2
IMG_4521,.86090,-.80416,-.88297,.47708,.88076,-.22789,.49618,-.43215,-.85726,.50608,.19092,-.70041,.80062,.96290,-.19112,.89454,-.59330,.40313,-.60409,.37664,2
IMG_4523,.22675,-.14789,-.99303,.48224,.83829,-.16060,.15632,-.12308,-.99155,.11017,.13012,-.99387,.66925,.73812,.23820,.97676,-.46622,.79120,-.74522,.50700,2
IMG_4534,-.80807,.83065,-.37113,-.73823,.44485,.83416,-.22221,.22084,.43754,-.88718,-.94532,-.41287,.95241,.30257,.99731,-.07923,.70235,-.97216,.93274,-.46271,2
IMG_4537,-.75865,.81394,.44195,-.79376,.72907,-.70135,-.17254,.04207,.70834,-.90164,-.23658,-.51719,.93382,.20628,.97898,-.14524,.57711,-.04504,-.99916,.41880,2
IMG_4547,.76688,-.74960,-.70088,-.17686,.11288,.91673,.04034,-.04140,-.17561,.03414,-.08792,-.98204,-.33825,.88423,-.95413,.28757,-.95370,.97709,.79762,-.13856,2
IMG_4552,.11849,-.06943,-.85854,-.45382,.68575,.98619,-.21279,.25174,-.68742,-.73434,-.14785,-.60863,.48590,.55660,.44232,.66928,.73792,-.47810,.66881,-.88866,2
IMG_4561,-.12930,.13257,-.15648,-.39346,-.75695,.98834,-.06290,.10337,-.78466,-.82808,-.08927,-.27329,.80664,.73349,.94599,.77906,.99880,.10892,.99056,-.80794,2
IMG_4566,.51566,-.49917,-.18287,.64412,-.95416,.69862,-.11669,.07886,-.96582,.87904,.45136,-.38446,.54705,.87927,.67335,.99328,.76813,.69597,.94227,-.99919,2
IMG_4572,-.76694,.68264,-.23173,-.91637,-.43168,.73015,-.17024,.16461,.74740,-.91625,-.23828,.36747,.97098,.85146,.98711,.24633,.72531,-.28992,.97538,-.43090,2
IMG_4581,-.02937,.06874,-.26098,-.30359,.98030,-.93034,.10685,-.14551,-.40958,-.76316,-.76455,.18874,.62649,.57584,.82289,.79234,.36972,.89986,-.83211,.90113,2
IMG_4586,.66015,-.66017,-.87243,-.34467,.89752,-.01207,.10282,-.22807,-.93809,.07743,.43039,-.99887,.63178,.93211,.17519,.99896,-.05074,.95053,-.52197,.98806,2
IMG_4593,-.73929,.79210,.58237,.08620,.66330,-.89786,-.09439,.11119,.63460,-.80590,.53116,.53972,.94795,.52969,.93795,.63458,.95769,.51128,-.92717,.83203,2
IMG_4598,.33053,-.33404,-.47844,-.29154,.99994,-.99145,-.00130,-.15910,-.39534,-.56767,.33734,.32371,.38724,.74312,.54764,.94379,.01193,.98586,-.60598,.88638,2
IMG_4609,.46092,-.48245,-.99927,-.09202,.72793,-.54806,.22092,-.21223,-.93438,.86074,.64850,-.12116,.83156,.93393,.33355,.99992,.41979,.95424,-.66671,.99646,2
IMG_4614,-.31669,.30745,-.62831,-.44809,.64582,.99013,-.11776,.04925,-.46999,-.60036,.37588,-.04166,.80927,.61875,.88197,.66743,.99403,.19940,.85754,-.51973,2
IMG_4768,-.54176,.46631,.12815,-.39474,.89644,.43705,-.00262,.04212,.27729,-.60037,-.98687,-.61730,.86320,.46728,1.00000,.57339,.93727,.88051,-.12302,.91315,2
IMG_4770,-.31884,.32474,-.12694,-.24473,.97139,.37710,.00252,-.05335,-.20603,-.14165,-.95889,-.97853,.73601,.39440,.95956,.71073,.76558,.96809,-.19054,.99115,2
IMG_4780,-.46097,.43583,-.07069,-.29407,.94720,.36829,.03921,-.04795,-.03503,-.29951,-.96836,-.96062,.82541,.41016,.98605,.62565,.85976,.88856,-.21089,.92142,2
IMG_4781,-.65109,.60054,.21773,-.37022,.82001,-.12299,-.11646,.11730,.62006,-.71223,-.86201,-.67854,.92078,.54438,.99717,.52950,.96719,.63865,-.59928,.62904,2
IMG_4792,.35078,-.31925,-.28240,-.02742,.27866,.97903,-.16908,.04574,-.19014,-.32741,-.79494,-.98806,-.03037,.55675,.57134,.97401,.94233,.69214,.99498,.12679,2
